YEAR,MONTH,DAY,HOUR,PRED
2022,1,20,0,8.43
2022,1,20,1,8.32
2022,1,20,2,8.79
2022,1,20,3,8.45
2022,1,20,4,8.86
2022,1,20,5,8.52
2022,1,20,6,8.11
2022,1,20,7,8.08
2022,1,20,8,8.79
2022,1,20,9,13.96
2022,1,20,10,16.73
2022,1,20,11,13.58
2022,1,20,12,11.42
2022,1,20,13,14.83
2022,1,20,14,15.71
2022,1,20,15,12.29
2022,1,20,16,11.53
2022,1,20,17,12.87
2022,1,20,18,11.39
2022,1,20,19,9.75
2022,1,20,20,9.96
2022,1,20,21,10.18
2022,1,20,22,9.31
2022,1,20,23,9.08
2022,1,21,0,8.9
2022,1,21,1,8.63
2022,1,21,2,8.73
2022,1,21,3,8.12
2022,1,21,4,8.9
2022,1,21,5,9.68
2022,1,21,6,9.49
2022,1,21,7,8.18
2022,1,21,8,9.08
2022,1,21,9,11.63
2022,1,21,10,12.46
2022,1,21,11,11.14
2022,1,21,12,11.96
2022,1,21,13,14.22
2022,1,21,14,15.26
2022,1,21,15,12.19
2022,1,21,16,11.6
2022,1,21,17,14.23
2022,1,21,18,11.69
2022,1,21,19,9.71
2022,1,21,20,9.27
2022,1,21,21,9.22
2022,1,21,22,9.16
2022,1,21,23,9.31
2022,1,22,0,9.29
2022,1,22,1,9.2
2022,1,22,2,9.41
2022,1,22,3,9.7
2022,1,22,4,9.6
2022,1,22,5,9.35
2022,1,22,6,9.07
2022,1,22,7,8.78
2022,1,22,8,8.82
2022,1,22,9,11.33
2022,1,22,10,10.36
2022,1,22,11,9.88
2022,1,22,12,9.48
2022,1,22,13,9.17
2022,1,22,14,9.14
2022,1,22,15,9.04
2022,1,22,16,8.81
2022,1,22,17,8.73
2022,1,22,18,8.81
2022,1,22,19,8.59
2022,1,22,20,8.5
2022,1,22,21,8.48
2022,1,22,22,8.91
2022,1,22,23,9.34
2022,1,23,0,8.73
2022,1,23,1,9.69
2022,1,23,2,9.85
2022,1,23,3,9.01
2022,1,23,4,8.98
2022,1,23,5,8.57
2022,1,23,6,8.44
2022,1,23,7,8.43
2022,1,23,8,8.76
2022,1,23,9,8.56
2022,1,23,10,8.58
2022,1,23,11,9.56
2022,1,23,12,9.51
2022,1,23,13,9.15
2022,1,23,14,9.6
2022,1,23,15,9.5
2022,1,23,16,9.7
2022,1,23,17,11.55
2022,1,23,18,10.02
2022,1,23,19,9.52
2022,1,23,20,9.48
2022,1,23,21,9.58
2022,1,23,22,10.37
2022,1,23,23,9.79
2022,1,24,0,9.18
2022,1,24,1,9.14
2022,1,24,2,8.77
2022,1,24,3,8.53
2022,1,24,4,9.2
2022,1,24,5,9.53
2022,1,24,6,8.66
2022,1,24,7,8.6
2022,1,24,8,8.75
2022,1,24,9,8.86
2022,1,24,10,10.12
2022,1,24,11,11.85
2022,1,24,12,12.63
2022,1,24,13,16.04
2022,1,24,14,14.35
2022,1,24,15,14.42
2022,1,24,16,18.13
2022,1,24,17,18.84
2022,1,24,18,21.12
2022,1,24,19,19.59
2022,1,24,20,13.68
2022,1,24,21,10.0
2022,1,24,22,9.97
2022,1,24,23,10.23
2022,1,25,0,10.46
2022,1,25,1,9.4
2022,1,25,2,10.75
2022,1,25,3,9.64
2022,1,25,4,9.21
2022,1,25,5,8.84
2022,1,25,6,8.75
2022,1,25,7,9.1
2022,1,25,8,9.28
2022,1,25,9,10.38
2022,1,25,10,16.86
2022,1,25,11,15.64
2022,1,25,12,13.78
2022,1,25,13,20.73
2022,1,25,14,22.12
2022,1,25,15,16.74
2022,1,25,16,18.48
2022,1,25,17,17.02
2022,1,25,18,13.54
2022,1,25,19,11.96
2022,1,25,20,12.32
2022,1,25,21,10.88
2022,1,25,22,9.77
2022,1,25,23,11.0
2022,1,26,0,11.76
2022,1,26,1,12.23
2022,1,26,2,12.57
2022,1,26,3,14.28
2022,1,26,4,14.96
2022,1,26,5,14.67
2022,1,26,6,12.67
2022,1,26,7,12.48
2022,1,26,8,12.13
2022,1,26,9,11.39
2022,1,26,10,13.35
2022,1,26,11,11.53
2022,1,26,12,11.47
2022,1,26,13,12.95
2022,1,26,14,15.29
2022,1,26,15,12.49
2022,1,26,16,10.85
2022,1,26,17,11.38
2022,1,26,18,12.18
2022,1,26,19,11.01
2022,1,26,20,10.19
2022,1,26,21,10.34
2022,1,26,22,10.43
2022,1,26,23,10.6
2022,1,27,0,10.0
2022,1,27,1,9.7
2022,1,27,2,9.8
2022,1,27,3,10.05
2022,1,27,4,9.66
2022,1,27,5,8.84
2022,1,27,6,8.87
2022,1,27,7,9.03
2022,1,27,8,9.51
2022,1,27,9,11.01
2022,1,27,10,12.91
2022,1,27,11,11.31
2022,1,27,12,10.62
2022,1,27,13,14.32
2022,1,27,14,17.49
2022,1,27,15,12.38
2022,1,27,16,12.27
2022,1,27,17,12.82
2022,1,27,18,11.22
2022,1,27,19,10.35
2022,1,27,20,9.48
2022,1,27,21,9.83
2022,1,27,22,10.13
2022,1,27,23,13.21
2022,1,28,0,12.19
2022,1,28,1,10.77
2022,1,28,2,12.25
2022,1,28,3,13.47
2022,1,28,4,10.67
2022,1,28,5,9.15
2022,1,28,6,9.64
2022,1,28,7,9.07
2022,1,28,8,8.9
2022,1,28,9,12.96
2022,1,28,10,12.55
2022,1,28,11,12.92
2022,1,28,12,12.74
2022,1,28,13,15.95
2022,1,28,14,18.8
2022,1,28,15,14.26
2022,1,28,16,13.2
2022,1,28,17,12.13
2022,1,28,18,10.82
2022,1,28,19,9.55
2022,1,28,20,9.5
2022,1,28,21,9.54
2022,1,28,22,10.13
2022,1,28,23,10.63
2022,1,29,0,10.24
2022,1,29,1,9.59
2022,1,29,2,9.5
2022,1,29,3,10.35
2022,1,29,4,9.59
2022,1,29,5,8.92
2022,1,29,6,8.28
2022,1,29,7,8.51
2022,1,29,8,9.11
2022,1,29,9,12.87
2022,1,29,10,15.77
2022,1,29,11,12.86
2022,1,29,12,10.29
2022,1,29,13,11.02
2022,1,29,14,9.43
2022,1,29,15,9.39
2022,1,29,16,9.31
2022,1,29,17,9.18
2022,1,29,18,9.33
2022,1,29,19,9.47
2022,1,29,20,9.29
2022,1,29,21,9.04
2022,1,29,22,8.98
2022,1,29,23,10.01
2022,1,30,0,10.14
2022,1,30,1,8.65
2022,1,30,2,8.32
2022,1,30,3,8.19
2022,1,30,4,8.43
2022,1,30,5,9.36
2022,1,30,6,9.06
2022,1,30,7,9.15
2022,1,30,8,8.93
2022,1,30,9,9.23
2022,1,30,10,9.75
2022,1,30,11,11.43
2022,1,30,12,12.96
2022,1,30,13,14.16
2022,1,30,14,12.08
2022,1,30,15,11.2
2022,1,30,16,10.28
2022,1,30,17,9.25
2022,1,30,18,10.2
2022,1,30,19,10.13
2022,1,30,20,9.01
2022,1,30,21,8.59
2022,1,30,22,8.47
2022,1,30,23,8.54
2022,1,31,0,8.37
2022,1,31,1,8.28
2022,1,31,2,8.37
2022,1,31,3,8.13
2022,1,31,4,8.7
2022,1,31,5,9.7
2022,1,31,6,9.01
2022,1,31,7,9.84
2022,1,31,8,9.9
2022,1,31,9,9.75
2022,1,31,10,10.39
2022,1,31,11,14.96
2022,1,31,12,13.4
2022,1,31,13,17.27
2022,1,31,14,13.48
2022,1,31,15,10.22
2022,1,31,16,11.66
2022,1,31,17,13.56
2022,1,31,18,11.2
2022,1,31,19,10.25
2022,1,31,20,9.96
2022,1,31,21,9.18
2022,1,31,22,8.89
2022,1,31,23,8.99
2022,2,1,0,9.08
2022,2,1,1,9.32
2022,2,1,2,9.11
2022,2,1,3,8.52
2022,2,1,4,8.48
2022,2,1,5,8.73
2022,2,2,9,8.31
2022,2,2,10,9.93
2022,2,2,11,10.69
2022,2,2,12,11.25
2022,2,2,13,11.28
2022,2,2,14,10.97
2022,2,2,15,9.74
2022,2,2,16,9.33
2022,2,2,17,9.39
2022,2,2,18,9.83
2022,2,2,19,9.27
2022,2,2,20,9.1
2022,2,2,21,9.57
2022,2,2,22,15.34
2022,2,2,23,13.49
2022,2,3,0,11.1
2022,2,3,1,8.97
2022,2,3,4,8.53
2022,2,3,6,8.53
2022,2,3,7,10.78
2022,2,3,8,13.06
2022,2,3,9,12.49
2022,2,3,10,16.08
2022,2,3,11,13.35
2022,2,3,12,9.77
2022,2,3,13,13.19
2022,2,3,14,16.96
2022,2,3,15,11.75
2022,2,3,16,10.65
2022,2,3,17,13.25
2022,2,3,18,19.02
2022,2,3,19,17.21
2022,2,3,20,17.05
2022,2,3,21,14.27
2022,2,3,22,11.79
2022,2,3,23,10.71
2022,2,4,0,11.22
2022,2,4,1,14.9
2022,2,4,2,11.13
2022,2,4,3,12.0
2022,2,4,4,11.21
2022,2,4,5,9.38
2022,2,4,6,9.41
2022,2,4,7,10.54
2022,2,4,8,10.25
2022,2,4,9,15.34
2022,2,4,10,16.39
2022,2,4,11,14.26
2022,2,4,12,14.87
2022,2,4,13,19.59
2022,2,4,14,16.37
2022,2,4,15,12.02
2022,2,4,16,11.48
2022,2,4,17,13.19
2022,2,4,18,11.5
2022,2,4,19,10.39
2022,2,4,20,10.41
2022,2,4,21,10.63
2022,2,4,22,10.47
2022,2,4,23,9.81
2022,2,5,0,9.61
2022,2,5,1,9.16
2022,2,5,2,9.49
2022,2,5,3,9.76
2022,2,5,4,9.99
2022,2,5,5,9.02
2022,2,5,6,8.7
2022,2,5,7,8.39
2022,2,5,8,9.47
2022,2,5,9,10.93
2022,2,5,10,10.17
2022,2,5,11,11.96
2022,2,5,12,13.45
2022,2,5,13,12.07
2022,2,5,14,9.63
2022,2,5,15,8.86
2022,2,5,16,9.15
2022,2,5,17,9.7
2022,2,5,18,10.68
2022,2,5,19,10.66
2022,2,5,20,10.44
2022,2,5,21,10.0
2022,2,5,22,10.12
2022,2,5,23,10.68
2022,2,6,0,10.28
2022,2,6,1,10.08
2022,2,6,2,9.05
2022,2,6,3,8.8
2022,2,6,4,12.95
2022,2,6,5,11.81
2022,2,6,6,10.9
2022,2,6,7,9.28
2022,2,6,8,9.99
2022,2,6,9,12.11
2022,2,6,10,11.0
2022,2,6,11,11.37
2022,2,6,12,10.31
2022,2,6,13,9.32
2022,2,6,14,9.82
2022,2,6,15,9.93
2022,2,6,16,9.97
2022,2,6,17,10.43
2022,2,6,18,10.09
2022,2,6,19,9.51
2022,2,6,20,9.48
2022,2,6,21,9.66
2022,2,6,22,10.19
2022,2,6,23,10.83
2022,2,7,0,10.07
2022,2,7,1,9.03
2022,2,7,2,9.62
2022,2,7,3,9.36
2022,2,7,4,10.97
2022,2,7,5,11.23
2022,2,7,6,9.5
2022,2,7,7,9.38
2022,2,7,8,9.26
2022,2,7,9,9.0
2022,2,7,10,9.65
2022,2,7,11,10.97
2022,2,7,12,10.36
2022,2,7,13,10.25
2022,2,7,14,16.22
2022,2,7,15,11.24
2022,2,7,16,10.07
2022,2,7,17,12.28
2022,2,7,18,10.22
2022,2,7,19,9.42
2022,2,7,20,9.33
2022,2,7,21,9.92
2022,2,7,22,10.08
2022,2,7,23,12.65
2022,2,8,0,13.55
2022,2,8,1,12.01
2022,2,8,2,11.89
2022,2,8,3,11.19
2022,2,8,4,11.06
2022,2,8,5,10.33
2022,2,8,6,10.35
2022,2,8,7,10.73
2022,2,8,8,9.28
2022,2,8,9,14.33
2022,2,8,10,17.47
2022,2,8,11,11.44
2022,2,8,12,11.85
2022,2,8,13,14.75
2022,2,8,14,14.32
2022,2,8,15,12.33
2022,2,8,16,12.0
2022,2,8,17,11.23
2022,2,8,18,11.25
2022,2,8,19,10.46
2022,2,8,20,9.4
2022,2,8,21,9.09
2022,2,8,22,9.9
2022,2,8,23,10.81
2022,2,9,0,10.51
2022,2,9,1,10.47
2022,2,9,2,10.64
2022,2,9,3,9.94
2022,2,9,4,9.49
2022,2,9,5,9.39
2022,2,9,6,9.0
2022,2,9,7,8.9
2022,2,9,8,9.13
2022,2,9,9,11.3
2022,2,9,10,10.98
2022,2,9,11,10.53
2022,2,9,12,9.77
2022,2,9,13,17.67
2022,2,9,14,13.66
2022,2,9,15,11.68
2022,2,9,16,11.67
2022,2,9,17,11.72
2022,2,9,18,11.09
2022,2,9,19,10.85
2022,2,9,20,9.48
2022,2,9,21,9.57
2022,2,9,22,10.22
2022,2,9,23,10.41
2022,2,10,0,12.67
2022,2,10,1,13.19
2022,2,10,2,10.96
2022,2,10,3,9.91
2022,2,10,4,9.15
2022,2,10,5,9.0
2022,2,10,6,9.24
2022,2,10,7,8.97
2022,2,10,8,8.81
2022,2,10,9,10.43
2022,2,10,10,11.54
2022,2,10,11,11.81
2022,2,10,12,13.6
2022,2,10,13,15.52
2022,2,10,14,15.15
2022,2,10,15,12.04
2022,2,10,16,10.66
2022,2,10,17,11.45
2022,2,10,18,10.7
2022,2,10,19,10.67
2022,2,10,20,9.52
2022,2,10,21,9.19
2022,2,10,22,9.69
2022,2,10,23,9.61
2022,2,11,0,9.7
2022,2,11,1,9.56
2022,2,11,2,9.96
2022,2,11,3,9.82
2022,2,11,4,9.46
2022,2,11,5,9.37
2022,2,11,6,9.22
2022,2,11,7,10.0
2022,2,11,8,10.36
2022,2,11,9,10.35
2022,2,11,10,13.32
2022,2,11,11,15.33
2022,2,11,12,12.43
2022,2,11,13,17.35
2022,2,11,14,16.5
2022,2,11,15,12.82
2022,2,11,16,11.57
2022,2,11,17,10.76
2022,2,11,18,11.52
2022,2,11,19,10.72
2022,2,11,20,9.85
2022,2,11,21,9.23
2022,2,11,22,9.78
2022,2,11,23,10.52
2022,2,12,0,10.27
2022,2,12,1,10.02
2022,2,12,2,10.16
2022,2,12,3,11.24
2022,2,12,4,12.65
2022,2,12,5,10.98
2022,2,12,6,10.51
2022,2,12,7,11.26
2022,2,12,8,10.2
2022,2,12,9,13.93
2022,2,12,10,14.63
2022,2,12,11,13.14
2022,2,12,12,14.09
2022,2,12,13,13.13
2022,2,12,14,11.87
2022,2,12,15,12.73
2022,2,12,16,11.67
2022,2,12,17,10.53
2022,2,12,18,10.91
2022,2,12,19,10.96
2022,2,12,20,10.85
2022,2,12,21,10.72
2022,2,12,22,10.68
2022,2,12,23,11.0
2022,2,13,0,11.1
2022,2,13,1,10.96
2022,2,13,2,15.53
2022,2,13,3,11.03
2022,2,13,4,11.47
2022,2,13,5,11.47
2022,2,13,6,10.95
2022,2,13,7,10.22
2022,2,13,8,9.32
2022,2,13,9,9.38
2022,2,13,10,9.78
2022,2,13,11,9.23
2022,2,13,12,9.33
2022,2,13,13,9.79
2022,2,13,14,10.62
2022,2,13,15,9.99
2022,2,13,16,9.65
2022,2,13,17,9.52
2022,2,13,18,9.48
2022,2,13,19,9.51
2022,2,13,20,10.81
2022,2,13,21,10.6
2022,2,13,22,9.32
2022,2,13,23,9.37
2022,2,14,0,9.52
2022,2,14,1,9.54
2022,2,14,2,9.53
2022,2,14,3,9.18
2022,2,14,4,9.97
2022,2,14,5,9.45
2022,2,14,6,8.81
2022,2,14,7,9.29
2022,2,14,8,9.34
2022,2,14,9,9.12
2022,2,14,10,12.28
2022,2,14,11,15.14
2022,2,14,12,13.48
2022,2,14,13,16.13
2022,2,14,14,16.21
2022,2,14,15,13.57
2022,2,14,16,11.94
2022,2,14,17,10.22
2022,2,14,18,10.28
2022,2,14,19,10.6
2022,2,14,20,10.32
2022,2,14,21,10.47
2022,2,14,22,10.62
2022,2,14,23,10.09
2022,2,15,0,9.56
2022,2,15,1,9.29
2022,2,15,2,8.92
2022,2,15,3,10.6
2022,2,15,4,13.79
2022,2,15,5,11.69
2022,2,15,6,9.47
2022,2,15,7,8.95
2022,2,15,8,9.66
2022,2,15,9,11.49
2022,2,15,10,13.12
2022,2,15,11,12.18
2022,2,15,12,11.0
2022,2,15,13,12.46
2022,2,15,14,11.27
2022,2,15,15,11.61
2022,2,15,16,12.92
2022,2,15,17,13.42
2022,2,15,18,13.14
2022,2,15,19,10.96
2022,2,15,20,9.72
2022,2,15,21,9.6
2022,2,15,22,10.23
2022,2,15,23,10.67
2022,2,16,0,10.44
2022,2,16,1,10.02
2022,2,16,2,9.97
2022,2,16,3,9.23
2022,2,16,4,8.72
2022,2,16,5,8.52
2022,2,16,6,8.55
2022,2,16,7,11.07
2022,2,16,8,10.33
2022,2,16,9,10.52
2022,2,16,10,17.33
2022,2,16,11,13.88
2022,2,16,12,12.16
2022,2,16,13,19.35
2022,2,16,14,22.4
2022,2,16,15,16.84
2022,2,16,16,18.38
2022,2,16,17,17.08
2022,2,16,18,14.75
2022,2,16,19,11.89
2022,2,16,20,10.37
2022,2,16,21,10.61
2022,2,16,22,10.38
2022,2,16,23,11.22
2022,2,17,0,10.79
2022,2,17,1,11.79
2022,2,17,2,9.96
2022,2,17,3,10.58
