YEAR,MONTH,DAY,HOUR,PRED
2022,1,25,5,9.38
2022,1,25,6,9.25
2022,1,25,7,9.37
2022,1,25,8,9.15
2022,1,25,9,9.13
2022,1,25,10,13.37
2022,1,25,11,15.49
2022,1,25,12,11.51
2022,1,25,13,18.41
2022,1,25,14,20.66
2022,1,25,15,15.11
2022,1,25,16,20.05
2022,1,25,17,14.51
2022,1,25,18,12.78
2022,1,25,19,12.25
2022,1,25,20,12.8
2022,1,25,21,10.56
2022,1,25,22,9.33
2022,1,25,23,10.29
2022,1,26,0,10.12
2022,1,26,1,11.34
2022,1,26,2,10.5
2022,1,26,3,14.0
2022,1,26,4,13.85
2022,1,26,5,14.51
2022,1,26,6,13.77
2022,1,26,7,11.02
2022,1,26,8,13.21
2022,1,26,9,10.34
2022,1,26,10,10.55
2022,1,26,11,13.24
2022,1,26,12,10.66
2022,1,26,13,12.73
2022,1,26,14,15.38
2022,1,26,15,11.53
2022,1,26,16,11.05
2022,1,26,17,11.59
2022,1,26,18,12.27
2022,1,26,19,10.6
2022,1,26,20,10.31
2022,1,26,21,11.04
2022,1,26,22,9.61
2022,1,26,23,10.19
2022,1,27,0,9.57
2022,1,27,1,9.44
2022,1,27,2,9.51
2022,1,27,3,9.86
2022,1,27,4,9.4
2022,1,27,5,8.87
2022,1,27,6,9.07
2022,1,27,7,9.04
2022,1,27,8,8.94
2022,1,27,9,9.21
2022,1,27,10,13.51
2022,1,27,11,10.38
2022,1,27,12,10.75
2022,1,27,13,15.46
2022,1,27,14,16.91
2022,1,27,15,12.13
2022,1,27,16,13.3
2022,1,27,17,13.07
2022,1,27,18,11.21
2022,1,27,19,10.55
2022,1,27,20,9.72
2022,1,27,21,9.96
2022,1,27,22,9.79
2022,1,27,23,13.66
2022,1,28,0,12.52
2022,1,28,1,10.41
2022,1,28,2,12.85
2022,1,28,3,14.86
2022,1,28,4,9.53
2022,1,28,5,9.54
2022,1,28,6,9.7
2022,1,28,7,9.18
2022,1,28,8,9.72
2022,1,28,9,9.11
2022,1,28,10,13.57
2022,1,28,11,11.71
2022,1,28,12,12.09
2022,1,28,13,15.59
2022,1,28,14,19.61
2022,1,28,15,13.22
2022,1,28,16,13.59
2022,1,28,17,14.08
2022,1,28,18,9.72
2022,1,28,19,10.03
2022,1,28,20,9.27
2022,1,28,21,9.18
2022,1,28,22,10.24
2022,1,28,23,10.34
2022,1,29,0,10.2
2022,1,29,1,9.21
2022,1,29,2,9.13
2022,1,29,3,10.32
2022,1,29,4,9.38
2022,1,29,5,9.0
2022,1,29,6,8.8
2022,1,29,7,8.9
2022,1,29,8,9.43
2022,1,29,9,9.14
2022,1,29,10,16.64
2022,1,29,11,12.23
2022,1,29,12,10.1
2022,1,29,13,13.41
2022,1,29,14,9.49
2022,1,29,15,8.99
2022,1,29,16,8.95
2022,1,29,17,9.04
2022,1,29,18,9.81
2022,1,29,19,9.5
2022,1,29,20,9.26
2022,1,29,21,8.99
2022,1,29,22,8.88
2022,1,29,23,10.75
2022,1,30,0,9.56
2022,1,30,1,9.05
2022,1,30,2,8.66
2022,1,30,3,8.53
2022,1,30,4,9.4
2022,1,30,5,9.39
2022,1,30,6,9.2
2022,1,30,7,9.11
2022,1,30,8,9.01
2022,1,30,9,9.63
2022,1,30,10,10.14
2022,1,30,11,11.97
2022,1,30,12,13.0
2022,1,30,13,14.07
2022,1,30,14,11.78
2022,1,30,15,11.57
2022,1,30,16,10.35
2022,1,30,17,9.28
2022,1,30,18,11.18
2022,1,30,19,9.66
2022,1,30,20,9.04
2022,1,30,21,8.34
2022,1,30,22,8.48
2022,1,30,23,8.92
2022,1,31,0,8.67
2022,1,31,1,8.67
2022,1,31,2,8.64
2022,1,31,3,8.58
2022,1,31,4,9.47
2022,1,31,5,9.13
2022,1,31,6,9.03
2022,1,31,7,9.44
2022,1,31,8,10.08
2022,1,31,9,9.51
2022,1,31,10,9.96
2022,1,31,11,13.53
2022,1,31,12,13.17
2022,1,31,13,19.9
2022,1,31,14,13.21
2022,1,31,15,10.74
2022,1,31,16,12.51
2022,1,31,17,13.6
2022,1,31,18,10.53
2022,1,31,19,10.47
2022,1,31,20,10.17
2022,1,31,21,9.04
2022,1,31,22,8.78
2022,1,31,23,9.26
2022,2,1,0,9.01
2022,2,1,1,9.46
2022,2,1,2,9.14
2022,2,1,3,8.88
2022,2,1,4,9.03
2022,2,1,5,9.19
2022,2,2,9,8.53
2022,2,2,10,8.91
2022,2,2,11,11.36
2022,2,2,12,9.68
2022,2,2,13,11.26
2022,2,2,14,10.42
2022,2,2,15,9.82
2022,2,2,16,9.27
2022,2,2,17,9.51
2022,2,2,18,9.98
2022,2,2,19,9.18
2022,2,2,20,9.08
2022,2,2,21,10.42
2022,2,2,22,15.25
2022,2,2,23,14.4
2022,2,3,0,11.85
2022,2,3,1,9.89
2022,2,3,4,8.26
2022,2,3,6,8.68
2022,2,3,7,10.86
2022,2,3,8,13.79
2022,2,3,9,9.79
2022,2,3,10,17.78
2022,2,3,11,12.16
2022,2,3,12,9.38
2022,2,3,13,13.22
2022,2,3,14,16.63
2022,2,3,15,12.22
2022,2,3,16,10.67
2022,2,3,17,10.51
2022,2,3,18,16.21
2022,2,3,19,14.45
2022,2,3,20,15.13
2022,2,3,21,15.08
2022,2,3,22,11.28
2022,2,3,23,10.29
2022,2,4,0,11.43
2022,2,4,1,15.24
2022,2,4,2,11.03
2022,2,4,3,12.61
2022,2,4,4,12.14
2022,2,4,5,9.37
2022,2,4,6,9.01
2022,2,4,7,10.71
2022,2,4,8,9.95
2022,2,4,9,10.29
2022,2,4,10,16.44
2022,2,4,11,13.55
2022,2,4,12,14.12
2022,2,4,13,16.55
2022,2,4,14,18.24
2022,2,4,15,12.17
2022,2,4,16,11.63
2022,2,4,17,13.5
2022,2,4,18,11.53
2022,2,4,19,10.31
2022,2,4,20,10.1
2022,2,4,21,10.41
2022,2,4,22,9.6
2022,2,4,23,9.48
2022,2,5,0,9.92
2022,2,5,1,9.3
2022,2,5,2,9.21
2022,2,5,3,9.66
2022,2,5,4,9.73
2022,2,5,5,10.09
2022,2,5,6,9.1
2022,2,5,7,8.67
2022,2,5,8,8.71
2022,2,5,9,8.69
2022,2,5,10,10.1
2022,2,5,11,12.07
2022,2,5,12,14.04
2022,2,5,13,12.07
2022,2,5,14,10.22
2022,2,5,15,9.13
2022,2,5,16,9.26
2022,2,5,17,9.37
2022,2,5,18,10.84
2022,2,5,19,10.14
2022,2,5,20,10.53
2022,2,5,21,9.96
2022,2,5,22,10.09
2022,2,5,23,10.42
2022,2,6,0,10.13
2022,2,6,1,9.94
2022,2,6,2,9.05
2022,2,6,3,9.43
2022,2,6,4,13.15
2022,2,6,5,11.5
2022,2,6,6,11.04
2022,2,6,7,10.03
2022,2,6,8,10.33
2022,2,6,9,12.33
2022,2,6,10,10.52
2022,2,6,11,12.22
2022,2,6,12,9.94
2022,2,6,13,9.24
2022,2,6,14,10.54
2022,2,6,15,9.58
2022,2,6,16,9.8
2022,2,6,17,10.26
2022,2,6,18,9.58
2022,2,6,19,9.45
2022,2,6,20,9.63
2022,2,6,21,9.54
2022,2,6,22,9.82
2022,2,6,23,10.25
2022,2,7,0,9.6
2022,2,7,1,9.15
2022,2,7,2,10.15
2022,2,7,3,9.12
2022,2,7,4,11.95
2022,2,7,5,10.83
2022,2,7,6,9.22
2022,2,7,7,9.69
2022,2,7,8,9.2
2022,2,7,9,8.9
2022,2,7,10,10.56
2022,2,7,11,11.21
2022,2,7,12,9.98
2022,2,7,13,10.56
2022,2,7,14,16.21
2022,2,7,15,10.45
2022,2,7,16,10.35
2022,2,7,17,12.49
2022,2,7,18,9.54
2022,2,7,19,9.42
2022,2,7,20,9.59
2022,2,7,21,9.96
2022,2,7,22,9.72
2022,2,7,23,12.12
2022,2,8,0,13.02
2022,2,8,1,13.56
2022,2,8,2,13.74
2022,2,8,3,10.39
2022,2,8,4,11.71
2022,2,8,5,10.0
2022,2,8,6,10.2
2022,2,8,7,10.7
2022,2,8,8,9.22
2022,2,8,9,9.09
2022,2,8,10,17.81
2022,2,8,11,11.52
2022,2,8,12,11.65
2022,2,8,13,15.84
2022,2,8,14,14.18
2022,2,8,15,11.99
2022,2,8,16,10.88
2022,2,8,17,11.16
2022,2,8,18,11.9
2022,2,8,19,10.14
2022,2,8,20,9.2
2022,2,8,21,8.89
2022,2,8,22,10.48
2022,2,8,23,10.61
2022,2,9,0,10.45
2022,2,9,1,10.84
2022,2,9,2,11.34
2022,2,9,3,10.3
2022,2,9,4,9.27
2022,2,9,5,9.54
2022,2,9,6,9.02
2022,2,9,7,9.5
2022,2,9,8,9.8
2022,2,9,9,9.04
2022,2,9,10,11.63
2022,2,9,11,10.18
2022,2,9,12,9.54
2022,2,9,13,17.94
2022,2,9,14,13.0
2022,2,9,15,11.72
2022,2,9,16,14.34
2022,2,9,17,11.29
2022,2,9,18,11.52
2022,2,9,19,11.06
2022,2,9,20,9.42
2022,2,9,21,9.77
2022,2,9,22,10.51
2022,2,9,23,10.12
2022,2,10,0,12.51
2022,2,10,1,13.15
2022,2,10,2,10.88
2022,2,10,3,10.15
2022,2,10,4,9.15
2022,2,10,5,9.02
2022,2,10,6,9.54
2022,2,10,7,9.22
2022,2,10,8,8.93
2022,2,10,9,8.92
2022,2,10,10,12.94
2022,2,10,11,11.7
2022,2,10,12,12.31
2022,2,10,13,15.64
2022,2,10,14,15.26
2022,2,10,15,11.51
2022,2,10,16,10.75
2022,2,10,17,11.74
2022,2,10,18,10.51
2022,2,10,19,11.07
2022,2,10,20,9.49
2022,2,10,21,9.12
2022,2,10,22,10.0
2022,2,10,23,9.41
2022,2,11,0,9.69
2022,2,11,1,9.49
2022,2,11,2,10.17
2022,2,11,3,9.48
2022,2,11,4,9.47
2022,2,11,5,9.79
2022,2,11,6,9.27
2022,2,11,7,10.54
2022,2,11,8,9.41
2022,2,11,9,9.0
2022,2,11,10,13.59
2022,2,11,11,14.86
2022,2,11,12,12.43
2022,2,11,13,16.45
2022,2,11,14,14.48
2022,2,11,15,12.1
2022,2,11,16,10.95
2022,2,11,17,10.96
2022,2,11,18,12.32
2022,2,11,19,10.68
2022,2,11,20,9.59
2022,2,11,21,9.01
2022,2,11,22,10.27
2022,2,11,23,10.68
2022,2,12,0,10.13
2022,2,12,1,10.5
2022,2,12,2,10.23
2022,2,12,3,10.48
2022,2,12,4,11.84
2022,2,12,5,11.27
2022,2,12,6,11.37
2022,2,12,7,10.77
2022,2,12,8,9.94
2022,2,12,9,10.73
2022,2,12,10,14.16
2022,2,12,11,13.48
2022,2,12,12,12.47
2022,2,12,13,12.98
2022,2,12,14,11.98
2022,2,12,15,12.79
2022,2,12,16,11.1
2022,2,12,17,10.39
2022,2,12,18,10.95
2022,2,12,19,10.59
2022,2,12,20,10.98
2022,2,12,21,10.69
2022,2,12,22,10.46
2022,2,12,23,11.13
2022,2,13,0,10.46
2022,2,13,1,10.61
2022,2,13,2,15.15
2022,2,13,3,10.83
2022,2,13,4,12.04
2022,2,13,5,11.8
2022,2,13,6,11.53
2022,2,13,7,10.41
2022,2,13,8,9.13
2022,2,13,9,9.12
2022,2,13,10,9.25
2022,2,13,11,9.28
2022,2,13,12,9.32
2022,2,13,13,10.57
2022,2,13,14,10.41
2022,2,13,15,10.12
2022,2,13,16,9.48
2022,2,13,17,9.83
2022,2,13,18,9.45
2022,2,13,19,9.9
2022,2,13,20,10.96
2022,2,13,21,9.44
2022,2,13,22,8.92
2022,2,13,23,9.87
2022,2,14,0,9.7
2022,2,14,1,9.33
2022,2,14,2,9.2
2022,2,14,3,8.98
2022,2,14,4,10.76
2022,2,14,5,9.36
2022,2,14,6,8.69
2022,2,14,7,9.47
2022,2,14,8,9.11
2022,2,14,9,9.06
2022,2,14,10,12.43
2022,2,14,11,13.79
2022,2,14,12,14.06
2022,2,14,13,16.33
2022,2,14,14,14.61
2022,2,14,15,12.84
2022,2,14,16,11.48
2022,2,14,17,10.45
2022,2,14,18,10.84
2022,2,14,19,10.63
2022,2,14,20,10.0
2022,2,14,21,10.23
2022,2,14,22,10.31
2022,2,14,23,9.6
2022,2,15,0,9.41
2022,2,15,1,9.08
2022,2,15,2,8.76
2022,2,15,3,10.26
2022,2,15,4,13.63
2022,2,15,5,12.06
2022,2,15,6,10.37
2022,2,15,7,8.92
2022,2,15,8,9.17
2022,2,15,9,8.98
2022,2,15,10,11.84
2022,2,15,11,10.98
2022,2,15,12,10.44
2022,2,15,13,15.93
2022,2,15,14,10.82
2022,2,15,15,12.08
2022,2,15,16,12.3
2022,2,15,17,13.35
2022,2,15,18,12.68
2022,2,15,19,10.26
2022,2,15,20,10.02
2022,2,15,21,9.49
2022,2,15,22,10.42
2022,2,15,23,10.62
2022,2,16,0,9.97
2022,2,16,1,10.14
2022,2,16,2,10.01
2022,2,16,3,9.13
2022,2,16,4,8.75
2022,2,16,5,8.64
2022,2,16,6,8.67
2022,2,16,7,12.1
2022,2,16,8,9.61
2022,2,16,9,9.05
2022,2,16,10,17.13
2022,2,16,11,12.82
2022,2,16,12,12.72
2022,2,16,13,18.78
2022,2,16,14,20.22
2022,2,16,15,15.6
2022,2,16,16,16.91
2022,2,16,17,16.97
2022,2,16,18,14.96
2022,2,16,19,12.27
2022,2,16,20,10.06
2022,2,16,21,11.26
2022,2,16,22,10.22
2022,2,16,23,9.55
2022,2,17,0,11.12
